82856	15	168863
79275	15	168654
70514	25	168820
74467	24	74179
83557	15	167578
54784	26	18629
81261	15	169155
70011	11	78547
87192	20	10
139629	8	56095
84230	24	86379
77471	15	167456
81643	15	167728
76730	15	167833
77735	18	11580
81088	15	170312
71972	24	84931
89138	15	168270
72807	17	78508
118272	8	57180
72781	15	168695
83886	12	83883
75057	15	173716
82334	15	169411
79753	21	167243
76787	24	71627
70790	15	168803
72949	17	78478
78427	25	168677
85367	21	69848
77795	18	20424
87472	15	168894
70440	24	80479
82746	15	167813
76049	15	167953
114076	4	73101
73137	21	166474
73378	12	84417
79614	15	168820
74941	11	70138
81681	24	73086
70746	11	85410
86287	15	172907
76771	15	173717
89552	18	34777
89217	15	168654
88617	15	168830
76701	18	12160
87905	25	169108
77746	12	73548
84784	15	169143
117803	4	83794
83095	15	168738
74954	15	169882
85030	11	78390
113946	4	83571
84565	15	168655
79873	15	168682
87504	24	73422
76765	20	168690
89231	20	600
81962	18	15058
85699	25	168830
117415	8	55870
85941	21	165934
87279	18	18666
78969	17	82904
83990	12	81932
45370	26	51134
75426	11	76193
77752	18	32918
78035	15	168894
75158	25	168819
112792	6	81089
84998	11	72174
47440	26	18786
86205	20	167645
83839	12	83829
71197	18	28688
151774	8	57352
83400	15	168055
74734	15	171459
105203	8	55934
76735	21	166157
85292	24	85179
74091	25	168655
79564	11	85553
81084	24	71379
78220	15	173017
89330	11	80648
83195	15	167729
81860	11	85154
77398	12	81447
75401	11	80094
83295	18	30695
89153	15	168270
48152	26	48889
81268	17	70528
74051	21	165936
87820	21	165878
78743	24	77421
89121	15	168064
85043	15	168820
80728	15	167626
77684	20	168830
81975	15	167955
80185	24	81681
78383	17	84969
83546	24	83536
73738	15	167778
79995	22	55374
85674	21	69849
82665	18	40355
89372	24	88200
73871	20	172852
84634	17	71678
88085	15	167578
78448	15	169155
78513	17	78445
71039	14	119724
79275	15	167503
76653	24	71710
73225	18	15200
74394	15	169235
6211	0	117130
83822	11	84948
73824	15	171459
83676	15	168177
88707	12	88659
85150	12	84863
80518	22	55401
82438	22	56995
153304	8	59234
16604	26	17840
81455	24	86129
78264	11	70820
71476	24	85309
82573	24	80305
76535	15	167462
141808	9	80528
75421	24	86667
84993	24	72527
73553	15	167818
74081	12	88027
79327	15	170371
104174	8	56328
87938	17	83130
76917	15	167456
76767	12	85896
77735	11	77740
85281	22	56057
74096	24	77884
80828	15	168682
77121	20	168666
76544	15	168597
81604	24	89049
86350	15	167711
79941	12	80661
83842	15	168863
83112	12	83530
86137	17	73761
72987	11	82035
70911	15	168770
