72318	15	168666
85922	15	169140
77274	11	75011
77474	12	81932
87622	15	168734
77502	22	55342
74542	18	33832
76776	11	84955
83217	24	74963
77308	18	11880
86993	11	76715
84632	15	168819
87108	25	168096
84313	15	168963
72896	12	83613
77751	10	81450
85103	15	167517
88154	15	168175
77377	21	165752
3095	1	55806
75346	15	169108
74693	22	57334
83675	12	85549
124462	4	77488
80959	24	84254
89126	15	167503
86618	15	167728
86279	15	167503
88661	11	87989
74884	18	23537
146512	9	76091
86962	15	167960
84480	24	87110
118723	8	56927
88467	15	168682
82356	21	165790
71958	21	69797
83594	15	169140
75384	15	168734
80915	15	167451
89310	22	60769
86527	15	168887
70440	24	73674
81320	15	168055
88599	15	171459
81843	15	169120
88321	12	81070
75638	15	168597
81102	15	168887
37449	26	22612
81030	25	168864
81267	18	14769
84590	15	173716
86837	20	169514
74459	15	169411
146561	8	55307
84455	25	167778
83606	11	75094
80188	15	167793
80140	15	171160
79659	15	167813
77482	12	74116
74381	15	168095
122072	4	84708
85283	14	117261
85157	22	55688
79412	15	168830
71034	15	168300
79760	24	77274
86665	25	173017
81741	11	73227
89435	15	172907
88968	22	56255
86283	12	88390
83403	22	56033
71593	15	167782
174897	26	173749
171757	26	171724
86527	25	168677
80739	15	168887
73214	15	169143
80155	15	167729
82217	15	167729
84569	15	169205
78888	15	18
72788	22	57759
94000	8	56548
116758	4	84987
93738	4	74562
76782	11	74150
84584	22	68558
99093	4	74515
151388	6	82459
22972	27	23991
87373	15	168095
83971	11	83981
76319	24	75313
36633	26	36315
80479	11	87783
80719	18	40355
151428	8	55849
84132	24	87020
86194	20	167475
89398	15	175963
81232	15	169243
75235	17	74864
77476	21	166690
88660	15	168175
72618	15	173716
81493	15	169108
77594	22	56886
75323	15	169156
61837	26	61945
86908	12	89410
84856	24	76751
81695	15	168830
76218	11	84215
74680	15	167777
75094	15	168830
71087	24	72854
75106	15	168770
80140	15	168734
89103	15	168866
89165	22	55520
77359	24	76880
72517	11	81311
2460	0	108025
117797	8	57197
83819	15	167816
81234	11	80992
70720	15	168181
87457	20	168657
71743	25	168770
73487	15	168828
85649	12	81242
